Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,1,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,2,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,3,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,4,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,5,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,6,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,7,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,8,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,9,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,10,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,11,3628_NaturalGasFiredCombustionTurbine_4,40.82,0.0,True,3581.8914,1527.5860032322691,28.284210263235323
2018-08-01,12,3628_NaturalGasFiredCombustionTurbine_4,40.82,63.18,True,2930.4814,1527.5860032322691,28.284210263235323
2018-08-01,13,3628_NaturalGasFiredCombustionTurbine_4,40.82,63.18,True,2930.4814,1527.5860032322691,28.284210263235323
2018-08-01,14,3628_NaturalGasFiredCombustionTurbine_4,40.82,63.18,True,2930.4814,1527.5860032322691,28.284210263235323
2018-08-01,15,3628_NaturalGasFiredCombustionTurbine_4,40.82,63.18,True,2930.4814,1527.5860032322691,28.284210263235323
2018-08-01,16,3628_NaturalGasFiredCombustionTurbine_4,40.82,63.18,True,2930.4814,1527.5860032322691,28.284210263235323
2018-08-01,17,3628_NaturalGasFiredCombustionTurbine_4,40.82,63.18,True,2930.4814,1527.5860032322691,28.284210263235323
2018-08-01,18,3628_NaturalGasFiredCombustionTurbine_4,40.82,63.18,True,2930.4814,1527.5860032322691,28.284210263235323
2018-08-01,19,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,20,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,21,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,22,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,23,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,0,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,1,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,2,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,3,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,4,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,5,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,6,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,7,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,8,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,9,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,10,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,11,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,12,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,13,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,14,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,15,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,16,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,17,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,18,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,19,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,20,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,21,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,22,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,23,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,0,4937_NaturalGasFiredCombinedCycle_CT-2,48.06,101.67,True,2114.0556,790.5038820774777,17.232693344418546
2018-08-01,1,4937_NaturalGasFiredCombinedCycle_CT-2,18.08,101.66000000000001,True,1326.7808,790.5038820774777,6.482877562777513
2018-08-01,2,4937_NaturalGasFiredCombinedCycle_CT-2,18.08,71.68,True,1326.7808,790.5038820774777,6.482877562777513
2018-08-01,3,4937_NaturalGasFiredCombinedCycle_CT-2,89.76,0.0,True,3227.9082,790.5038820774777,32.18490542228483
2018-08-01,4,4937_NaturalGasFiredCombinedCycle_CT-2,108.03,53.41000000000001,True,3720.6501,790.5038820774777,38.7359105700694
2018-08-01,5,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,6,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,7,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,8,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,9,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,10,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,11,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,12,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,13,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,14,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,15,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,16,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,17,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,18,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,19,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,20,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,21,4937_NaturalGasFiredCombinedCycle_CT-2,96.31999999999998,71.68000000000004,True,3404.8314,790.5038820774777,34.53709993621294
2018-08-01,22,4937_NaturalGasFiredCombinedCycle_CT-2,48.06,119.93999999999998,True,2114.0556,790.5038820774777,17.232693344418546
2018-08-01,23,4937_NaturalGasFiredCombinedCycle_CT-2,18.08,101.66000000000001,True,1326.7808,790.5038820774777,6.482877562777513
2018-08-01,0,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,1,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,2,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,3,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,4,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,5,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,6,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,7,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,8,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,9,7325_NaturalGasFiredCombustionTurbine_2,13.8,0.0,True,1876.198,1561.72835887622,9.775747358679478
2018-08-01,10,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,11,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,12,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,13,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,14,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,15,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,16,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,17,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,18,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,19,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,20,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,21,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,22,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,23,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,0,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,1,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,2,55708_Wood/WoodWasteBiomass_STG4,0.0,0.0,False,0.0,8907.110888106787,0.0
2018-08-01,3,55708_Wood/WoodWasteBiomass_STG4,0.0,0.0,False,0.0,8907.110888106787,0.0
2018-08-01,4,55708_Wood/WoodWasteBiomass_STG4,0.0,0.0,False,0.0,8907.110888106787,0.0
2018-08-01,5,55708_Wood/WoodWasteBiomass_STG4,0.0,0.0,False,0.0,8907.110888106787,0.0
2018-08-01,6,55708_Wood/WoodWasteBiomass_STG4,37.49,0.0,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,7,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,8,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,9,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,10,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,11,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,12,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,13,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,14,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,15,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,16,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,17,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,18,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,19,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,20,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,21,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,22,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,23,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,0,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,1,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,2,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,3,55047_NaturalGasFiredCombinedCycle_CTG1,76.1,10.030000000000001,True,2813.003,887.6618692917334,30.640624151060546
2018-08-01,4,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,128.57,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,5,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,6,55047_NaturalGasFiredCombinedCycle_CTG1,76.1,10.030000000000001,True,2813.003,887.6618692917334,30.640624151060546
2018-08-01,7,55047_NaturalGasFiredCombinedCycle_CTG1,145.39999999999998,0.0,True,4634.445,887.6618692917334,58.54332130833381
2018-08-01,8,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,9,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,10,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,11,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,12,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,13,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,14,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,15,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,16,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,17,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,18,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,19,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,20,55047_NaturalGasFiredCombinedCycle_CTG1,95.69999999999996,69.30000000000005,True,3325.347,887.6618692917334,38.53229607432974
2018-08-01,21,55047_NaturalGasFiredCombinedCycle_CTG1,26.399999999999963,138.6,True,1527.3,887.6618692917334,10.62959891705647
2018-08-01,22,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,78.86999999999996,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,23,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,0,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,1,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,2,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,3,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,4,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,5,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,6,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,7,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,8,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,0.0,True,2186.0326,1045.1845879041475,15.521620415113278
2018-08-01,9,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,10,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,11,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,12,50109_NaturalGasFiredCombinedCycle_GEN2,69.96000000000001,0.0,True,3029.8121,1045.1845879041475,33.167152237059405
2018-08-01,13,50109_NaturalGasFiredCombinedCycle_GEN2,80.0,0.0,True,3362.4137,1045.1845879041475,37.926989407729444
2018-08-01,14,50109_NaturalGasFiredCombinedCycle_GEN2,80.0,0.0,True,3362.4137,1045.1845879041475,37.926989407729444
2018-08-01,15,50109_NaturalGasFiredCombinedCycle_GEN2,80.0,0.0,True,3362.4137,1045.1845879041475,37.926989407729444
2018-08-01,16,50109_NaturalGasFiredCombinedCycle_GEN2,80.0,0.0,True,3362.4137,1045.1845879041475,37.926989407729444
2018-08-01,17,50109_NaturalGasFiredCombinedCycle_GEN2,42.779999999999994,37.220000000000006,True,2131.3299,1045.1845879041475,20.28145758578332
2018-08-01,18,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,47.25999999999999,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,19,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,20,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,21,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,22,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,23,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,0,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,1,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,2,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,3,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,4,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,5,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,6,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,7,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,0.0,True,2182.1029,831.1875798072929,7.544170934365992
2018-08-01,8,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,9,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,10,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,11,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,12,55153_NaturalGasFiredCombinedCycle_CTG4,71.21,14.930000000000003,True,3133.9149,831.1875798072929,26.847596813403406
2018-08-01,13,55153_NaturalGasFiredCombinedCycle_CTG4,137.33999999999997,0.0,True,5361.0958,831.1875798072929,51.77993184037107
2018-08-01,14,55153_NaturalGasFiredCombinedCycle_CTG4,148.0,0.0,True,5726.0942,831.1875798072929,55.79896543159254
2018-08-01,15,55153_NaturalGasFiredCombinedCycle_CTG4,148.0,0.0,True,5726.0942,831.1875798072929,55.79896543159254
2018-08-01,16,55153_NaturalGasFiredCombinedCycle_CTG4,96.8,51.2,True,3985.2942,831.1875798072929,36.49553955255512
2018-08-01,17,55153_NaturalGasFiredCombinedCycle_CTG4,53.881571235098704,94.1184287649013,True,2565.889,831.1875798072929,20.31443196450786
2018-08-01,18,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,100.0015712350987,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,19,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,20,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
