Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,3,50815_NaturalGasFiredCombinedCycle_GEN3,0.0,0.0,False,0.0,1368.5917843004338,0.0
2018-08-01,4,50815_NaturalGasFiredCombinedCycle_GEN3,0.0,0.0,False,0.0,1368.5917843004338,0.0
2018-08-01,5,50815_NaturalGasFiredCombinedCycle_GEN3,0.0,0.0,False,0.0,1368.5917843004338,0.0
2018-08-01,6,50815_NaturalGasFiredCombinedCycle_GEN3,19.97,0.0,True,1493.0544,1368.5917843004338,12.397022223949316
2018-08-01,7,50815_NaturalGasFiredCombinedCycle_GEN3,50.5,0.0,True,1848.1722,1368.5917843004338,31.349505373532317
2018-08-01,8,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,9,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,10,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,11,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,12,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,13,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,14,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,15,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,16,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,17,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,18,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,19,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,20,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,21,50815_NaturalGasFiredCombinedCycle_GEN3,70.1,0.0,True,2302.2499,1368.5917843004338,43.5168381521706
2018-08-01,22,50815_NaturalGasFiredCombinedCycle_GEN3,39.57,0.0,False,0.0,1368.5917843004338,24.5643550025876
2018-08-01,23,50815_NaturalGasFiredCombinedCycle_GEN3,9.04,0.0,False,0.0,1368.5917843004338,5.611871853004597
2018-08-01,0,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,1,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,2,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,3,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,4,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,5,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,6,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,7,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,8,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,9,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,10,3494_NaturalGasFiredCombustionTurbine_CT2,11.24,0.0,True,1715.7344,1639.7802531350735,8.360213139479697
2018-08-01,11,3494_NaturalGasFiredCombustionTurbine_CT2,11.24,52.76,True,1314.8744,1639.7802531350735,8.360213139479697
2018-08-01,12,3494_NaturalGasFiredCombustionTurbine_CT2,11.24,52.76,True,1314.8744,1639.7802531350735,8.360213139479697
2018-08-01,13,3494_NaturalGasFiredCombustionTurbine_CT2,11.24,52.76,True,1314.8744,1639.7802531350735,8.360213139479697
2018-08-01,14,3494_NaturalGasFiredCombustionTurbine_CT2,11.24,52.76,True,1314.8744,1639.7802531350735,8.360213139479697
2018-08-01,15,3494_NaturalGasFiredCombustionTurbine_CT2,11.24,52.76,True,1314.8744,1639.7802531350735,8.360213139479697
2018-08-01,16,3494_NaturalGasFiredCombustionTurbine_CT2,11.24,52.76,True,1314.8744,1639.7802531350735,8.360213139479697
2018-08-01,17,3494_NaturalGasFiredCombustionTurbine_CT2,11.24,52.76,True,1314.8744,1639.7802531350735,8.360213139479697
2018-08-01,18,3494_NaturalGasFiredCombustionTurbine_CT2,11.24,52.76,True,1314.8744,1639.7802531350735,8.360213139479697
2018-08-01,19,3494_NaturalGasFiredCombustionTurbine_CT2,11.24,52.76,True,1314.8744,1639.7802531350735,8.360213139479697
2018-08-01,20,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,21,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,22,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,23,3494_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1639.7802531350735,0.0
2018-08-01,0,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,1,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,2,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,3,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,4,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,5,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,6,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,7,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,8,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,9,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,10,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,11,3631_NaturalGasFiredCombinedCycle_9,11.93,0.0,True,1379.463,1174.797722467514,6.357244662956751
2018-08-01,12,3631_NaturalGasFiredCombinedCycle_9,11.93,19.01,True,1078.813,1174.797722467514,6.357244662956751
2018-08-01,13,3631_NaturalGasFiredCombinedCycle_9,11.93,19.01,True,1078.813,1174.797722467514,6.357244662956751
2018-08-01,14,3631_NaturalGasFiredCombinedCycle_9,11.93,19.01,True,1078.813,1174.797722467514,6.357244662956751
2018-08-01,15,3631_NaturalGasFiredCombinedCycle_9,11.93,19.01,True,1078.813,1174.797722467514,6.357244662956751
2018-08-01,16,3631_NaturalGasFiredCombinedCycle_9,11.93,19.01,True,1078.813,1174.797722467514,6.357244662956751
2018-08-01,17,3631_NaturalGasFiredCombinedCycle_9,11.93,19.01,True,1078.813,1174.797722467514,6.357244662956751
2018-08-01,18,3631_NaturalGasFiredCombinedCycle_9,11.93,19.01,True,1078.813,1174.797722467514,6.357244662956751
2018-08-01,19,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,20,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,21,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,22,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,23,3631_NaturalGasFiredCombinedCycle_9,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,0,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,1,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,2,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,3,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,4,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,5,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,6,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,7,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,8,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,9,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,10,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,11,3612_NaturalGasFiredCombustionTurbine_7,17.18,0.0,True,1631.3312,1336.774738706706,10.417098622660989
2018-08-01,12,3612_NaturalGasFiredCombustionTurbine_7,17.18,30.82,True,1330.6812,1336.774738706706,10.417098622660989
2018-08-01,13,3612_NaturalGasFiredCombustionTurbine_7,17.18,30.82,True,1330.6812,1336.774738706706,10.417098622660989
2018-08-01,14,3612_NaturalGasFiredCombustionTurbine_7,17.18,30.82,True,1330.6812,1336.774738706706,10.417098622660989
2018-08-01,15,3612_NaturalGasFiredCombustionTurbine_7,17.18,30.82,True,1330.6812,1336.774738706706,10.417098622660989
2018-08-01,16,3612_NaturalGasFiredCombustionTurbine_7,17.18,30.82,True,1330.6812,1336.774738706706,10.417098622660989
2018-08-01,17,3612_NaturalGasFiredCombustionTurbine_7,17.18,30.82,True,1330.6812,1336.774738706706,10.417098622660989
2018-08-01,18,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,19,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,20,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,21,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,22,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,23,3612_NaturalGasFiredCombustionTurbine_7,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,0,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,1,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,2,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,3,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,4,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,5,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,6,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,7,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,8,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,9,57504_NaturalGasFiredCombustionTurbine_CHP1,6.91,0.0,True,1135.726,1219.0969560778906,3.8210408491238623
2018-08-01,10,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,11,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,12,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,13,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,14,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,15,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,16,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,17,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,18,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,19,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,20,57504_NaturalGasFiredCombustionTurbine_CHP1,48.0,0.0,True,1808.0872,1219.0969560778906,26.54268607206156
2018-08-01,21,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,22,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,23,57504_NaturalGasFiredCombustionTurbine_CHP1,0.0,0.0,False,0.0,1219.0969560778906,0.0
2018-08-01,0,50043_NaturalGasFiredCombinedCycle_GT2,0.0,0.0,False,0.0,1229.2139645821112,0.0
2018-08-01,1,50043_NaturalGasFiredCombinedCycle_GT2,0.0,0.0,False,0.0,1229.2139645821112,0.0
2018-08-01,2,50043_NaturalGasFiredCombinedCycle_GT2,0.0,0.0,False,0.0,1229.2139645821112,0.0
2018-08-01,3,50043_NaturalGasFiredCombinedCycle_GT2,0.0,0.0,False,0.0,1229.2139645821112,0.0
2018-08-01,4,50043_NaturalGasFiredCombinedCycle_GT2,0.0,0.0,False,0.0,1229.2139645821112,0.0
2018-08-01,5,50043_NaturalGasFiredCombinedCycle_GT2,0.0,0.0,False,0.0,1229.2139645821112,0.0
2018-08-01,6,50043_NaturalGasFiredCombinedCycle_GT2,0.0,0.0,False,0.0,1229.2139645821112,0.0
2018-08-01,7,50043_NaturalGasFiredCombinedCycle_GT2,20.23,0.0,True,1507.7752,1229.2139645821112,11.279471585197808
2018-08-01,8,50043_NaturalGasFiredCombinedCycle_GT2,49.53000000000003,-2.842170943040401e-14,True,1903.4549,1229.2139645821112,27.61602706944378
2018-08-01,9,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,10,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,11,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,12,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,13,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,14,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,15,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,16,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,17,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,18,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,19,50043_NaturalGasFiredCombinedCycle_GT2,66.0,0.0,True,2309.4587,1229.2139645821112,36.79906696110011
2018-08-01,20,50043_NaturalGasFiredCombinedCycle_GT2,36.69999999999998,29.300000000000015,True,1589.4864,1229.2139645821112,20.462511476854143
2018-08-01,21,50043_NaturalGasFiredCombinedCycle_GT2,7.4,0.0,False,0.0,1229.2139645821112,4.125955992608195
2018-08-01,22,50043_NaturalGasFiredCombinedCycle_GT2,0.0,0.0,False,0.0,1229.2139645821112,0.0
2018-08-01,23,50043_NaturalGasFiredCombinedCycle_GT2,0.0,0.0,False,0.0,1229.2139645821112,0.0
2018-08-01,0,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,1,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,2,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,3,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,4,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,5,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,6,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,7,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,8,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,9,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,10,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,11,7900_NaturalGasFiredCombustionTurbine_SH1,20.33,0.0,True,1658.2267,967.9424243172344,8.925905612861257
2018-08-01,12,7900_NaturalGasFiredCombustionTurbine_SH1,20.33,26.97,True,1361.9667,967.9424243172344,8.925905612861257
2018-08-01,13,7900_NaturalGasFiredCombustionTurbine_SH1,47.3,0.0,True,2283.5855,967.9424243172344,20.767109468191713
2018-08-01,14,7900_NaturalGasFiredCombustionTurbine_SH1,47.3,0.0,True,2283.5855,967.9424243172344,20.767109468191713
2018-08-01,15,7900_NaturalGasFiredCombustionTurbine_SH1,47.3,0.0,True,2283.5855,967.9424243172344,20.767109468191713
2018-08-01,16,7900_NaturalGasFiredCombustionTurbine_SH1,20.33,26.97,True,1361.9667,967.9424243172344,8.925905612861257
2018-08-01,17,7900_NaturalGasFiredCombustionTurbine_SH1,20.33,26.97,True,1361.9667,967.9424243172344,8.925905612861257
2018-08-01,18,7900_NaturalGasFiredCombustionTurbine_SH1,20.33,26.97,True,1361.9667,967.9424243172344,8.925905612861257
2018-08-01,19,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,20,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,21,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,22,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,23,7900_NaturalGasFiredCombustionTurbine_SH1,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,0,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,1,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,2,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,3,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,4,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,5,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,6,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,7,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,8,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,9,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,10,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,11,7900_NaturalGasFiredCombustionTurbine_SH2,14.72,0.0,True,1460.7716,967.9424243172344,6.4628298387268925
2018-08-01,12,7900_NaturalGasFiredCombustionTurbine_SH2,14.72,32.58,True,1164.5116,967.9424243172344,6.4628298387268925
2018-08-01,13,7900_NaturalGasFiredCombustionTurbine_SH2,47.3,0.0,True,2263.435,967.9424243172344,20.767109468191713
2018-08-01,14,7900_NaturalGasFiredCombustionTurbine_SH2,47.3,0.0,True,2263.435,967.9424243172344,20.767109468191713
2018-08-01,15,7900_NaturalGasFiredCombustionTurbine_SH2,47.3,0.0,True,2263.435,967.9424243172344,20.767109468191713
2018-08-01,16,7900_NaturalGasFiredCombustionTurbine_SH2,14.72,32.58,True,1164.5116,967.9424243172344,6.4628298387268925
2018-08-01,17,7900_NaturalGasFiredCombustionTurbine_SH2,14.72,32.58,True,1164.5116,967.9424243172344,6.4628298387268925
2018-08-01,18,7900_NaturalGasFiredCombustionTurbine_SH2,14.72,32.58,True,1164.5116,967.9424243172344,6.4628298387268925
2018-08-01,19,7900_NaturalGasFiredCombustionTurbine_SH2,14.72,32.58,True,1164.5116,967.9424243172344,6.4628298387268925
2018-08-01,20,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,21,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,22,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,23,7900_NaturalGasFiredCombustionTurbine_SH2,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,0,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,1,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,2,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,3,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,4,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,5,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,6,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,7,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,8,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,9,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,10,7900_NaturalGasFiredCombustionTurbine_SH6,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,11,7900_NaturalGasFiredCombustionTurbine_SH6,21.59,0.0,True,1769.7103,967.9424243172344,9.479109797426196
2018-08-01,12,7900_NaturalGasFiredCombustionTurbine_SH6,21.59,25.709999999999997,True,1473.4503,967.9424243172344,9.479109797426196
2018-08-01,13,7900_NaturalGasFiredCombustionTurbine_SH6,21.59,25.709999999999997,True,1473.4503,967.9424243172344,9.479109797426196
2018-08-01,14,7900_NaturalGasFiredCombustionTurbine_SH6,21.59,25.709999999999997,True,1473.4503,967.9424243172344,9.479109797426196
2018-08-01,15,7900_NaturalGasFiredCombustionTurbine_SH6,21.59,25.709999999999997,True,1473.4503,967.9424243172344,9.479109797426196
2018-08-01,16,7900_NaturalGasFiredCombustionTurbine_SH6,21.59,25.709999999999997,True,1473.4503,967.9424243172344,9.479109797426196
