Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,16,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,17,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,18,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,19,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,20,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,21,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,22,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,23,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,0,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,1,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,2,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,3,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,4,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,5,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,6,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,7,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,8,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,9,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,10,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,11,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,12,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,13,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,14,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,15,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,16,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,17,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,18,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,19,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,20,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,21,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,22,55311_NaturalGasFiredCombustionTurbine_GEN1,75.0,0.0,True,2353.163,1558.6401081955432,53.024001296747464
2018-08-01,23,55311_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1558.6401081955432,0.0
2018-08-01,0,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,1,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,2,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,3,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,4,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,5,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,6,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,7,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,8,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,9,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,10,3576_NaturalGasSteamTurbine_1,9.13,0.0,True,1572.111,1543.1926968462194,6.3908161377580575
2018-08-01,11,3576_NaturalGasSteamTurbine_1,9.13,24.3,True,1102.351,1543.1926968462194,6.3908161377580575
2018-08-01,12,3576_NaturalGasSteamTurbine_1,9.13,24.3,True,1102.351,1543.1926968462194,6.3908161377580575
2018-08-01,13,3576_NaturalGasSteamTurbine_1,9.13,24.3,True,1102.351,1543.1926968462194,6.3908161377580575
2018-08-01,14,3576_NaturalGasSteamTurbine_1,9.13,24.3,True,1102.351,1543.1926968462194,6.3908161377580575
2018-08-01,15,3576_NaturalGasSteamTurbine_1,9.13,24.3,True,1102.351,1543.1926968462194,6.3908161377580575
2018-08-01,16,3576_NaturalGasSteamTurbine_1,9.13,24.3,True,1102.351,1543.1926968462194,6.3908161377580575
2018-08-01,17,3576_NaturalGasSteamTurbine_1,9.13,24.3,True,1102.351,1543.1926968462194,6.3908161377580575
2018-08-01,18,3576_NaturalGasSteamTurbine_1,9.13,24.3,True,1102.351,1543.1926968462194,6.3908161377580575
2018-08-01,19,3576_NaturalGasSteamTurbine_1,9.13,24.3,True,1102.351,1543.1926968462194,6.3908161377580575
2018-08-01,20,3576_NaturalGasSteamTurbine_1,9.13,24.3,True,1102.351,1543.1926968462194,6.3908161377580575
2018-08-01,21,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,22,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,23,3576_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,0,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,1,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,2,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,3,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,4,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,5,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,6,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,7,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,8,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,9,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,10,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,11,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,12,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,13,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,14,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,15,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,16,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,17,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,18,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,19,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,20,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,21,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,22,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,23,10298_NaturalGasFiredCombustionTurbine_GT3,75.0,0.0,True,2182.6164,1672.50550292608,56.89763370624348
2018-08-01,0,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,1,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,2,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,3,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,4,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,5,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,6,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,7,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,8,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,9,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,10,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,11,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,12,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,13,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,14,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,15,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,16,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,17,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,18,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,19,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,20,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,21,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,22,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,23,55470_NaturalGasFiredCombinedCycle_ST1,75.0,0.0,True,2301.3754,1203.454292119994,40.94079294534693
2018-08-01,0,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,1,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,2,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,3,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,4,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,5,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,6,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,7,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,8,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,9,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,10,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,11,58378_NaturalGasFiredCombustionTurbine_GT2,12.81,0.0,True,1999.8483,2486.85861969538,14.449925632068545
2018-08-01,12,58378_NaturalGasFiredCombustionTurbine_GT2,12.81,61.19,True,1536.3483,2486.85861969538,14.449925632068545
2018-08-01,13,58378_NaturalGasFiredCombustionTurbine_GT2,12.81,61.19,True,1536.3483,2486.85861969538,14.449925632068545
2018-08-01,14,58378_NaturalGasFiredCombustionTurbine_GT2,12.810000000000002,61.19,True,1536.3483,2486.85861969538,14.449925632068547
2018-08-01,15,58378_NaturalGasFiredCombustionTurbine_GT2,12.81,61.19,True,1536.3483,2486.85861969538,14.449925632068545
2018-08-01,16,58378_NaturalGasFiredCombustionTurbine_GT2,12.81,61.19,True,1536.3483,2486.85861969538,14.449925632068545
2018-08-01,17,58378_NaturalGasFiredCombustionTurbine_GT2,12.81,61.19,True,1536.3483,2486.85861969538,14.449925632068545
2018-08-01,18,58378_NaturalGasFiredCombustionTurbine_GT2,12.81,61.19,True,1536.3483,2486.85861969538,14.449925632068545
2018-08-01,19,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,20,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,21,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,22,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,23,58378_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,2486.85861969538,0.0
2018-08-01,0,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,1,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,2,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,3,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,4,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,5,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,6,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,7,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,8,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,9,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,10,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,11,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,12,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,13,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,14,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,15,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,16,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,17,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,18,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,19,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,20,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,21,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,22,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,23,52120_NaturalGasFiredCombinedCycle_G-67,95.6,0.0,True,2906.6099,1214.7837644959693,52.67714846238244
2018-08-01,0,54676_NaturalGasFiredCombinedCycle_G83,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,1,54676_NaturalGasFiredCombinedCycle_G83,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,2,54676_NaturalGasFiredCombinedCycle_G83,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,3,54676_NaturalGasFiredCombinedCycle_G83,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,4,54676_NaturalGasFiredCombinedCycle_G83,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,5,54676_NaturalGasFiredCombinedCycle_G83,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,6,54676_NaturalGasFiredCombinedCycle_G83,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,7,54676_NaturalGasFiredCombinedCycle_G83,24.52,0.0,True,1734.1328,1184.120300774828,13.169875788901248
2018-08-01,8,54676_NaturalGasFiredCombinedCycle_G83,60.16000000000001,-1.4210854715202004e-14,True,2102.2523,1184.120300774828,32.3123869274184
2018-08-01,9,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,10,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,11,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,12,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,13,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,14,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,15,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,16,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,17,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,18,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,19,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,20,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,21,54676_NaturalGasFiredCombinedCycle_G83,73.0,0.0,True,2399.9805,1184.120300774828,39.20884716924107
2018-08-01,22,54676_NaturalGasFiredCombinedCycle_G83,37.36,0.0,False,0.0,1184.120300774828,20.06633603072392
2018-08-01,23,54676_NaturalGasFiredCombinedCycle_G83,1.72,0.0,False,0.0,1184.120300774828,0.9238248922067759
2018-08-01,0,54676_NaturalGasFiredCombinedCycle_G81,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,1,54676_NaturalGasFiredCombinedCycle_G81,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,2,54676_NaturalGasFiredCombinedCycle_G81,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,3,54676_NaturalGasFiredCombinedCycle_G81,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,4,54676_NaturalGasFiredCombinedCycle_G81,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,5,54676_NaturalGasFiredCombinedCycle_G81,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,6,54676_NaturalGasFiredCombinedCycle_G81,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,7,54676_NaturalGasFiredCombinedCycle_G81,30.33,0.0,True,1862.5102,1184.120300774828,16.29047033757646
2018-08-01,8,54676_NaturalGasFiredCombinedCycle_G81,65.97,0.0,True,2227.0429,1184.120300774828,35.43298147609361
2018-08-01,9,54676_NaturalGasFiredCombinedCycle_G81,73.0,0.0,True,2390.3498,1184.120300774828,39.20884716924107
2018-08-01,10,54676_NaturalGasFiredCombinedCycle_G81,73.0,0.0,True,2390.3498,1184.120300774828,39.20884716924107
2018-08-01,11,54676_NaturalGasFiredCombinedCycle_G81,73.0,0.0,True,2390.3498,1184.120300774828,39.20884716924107
2018-08-01,12,54676_NaturalGasFiredCombinedCycle_G81,73.0,0.0,True,2390.3498,1184.120300774828,39.20884716924107
